,std_of_estimated_y
0,0.015195262540719628
1,0.01500305002617117
2,0.016066778128130017
3,0.014915087671658599
4,0.026690099122423393
5,0.015043627218568344
6,0.01497117352158883
7,0.020551424357076534
8,0.014765426747186583
9,0.01687006339824489
10,0.01568922849970515
11,0.014507962992603577
12,0.017110983692756224
13,0.014727346091439598
14,0.018496396391923128
15,0.015425522589738734
16,0.018838857671661068
17,0.015750138149206686
18,0.01737281900102848
19,0.013847456822166405
20,0.015692745386910675
21,0.01422771045553178
22,0.014194628127751064
23,0.015439278212483757
24,0.01833754881846507
25,0.01567857715367754
26,0.027213954712372087
27,0.01617209565881432
28,0.014616984047215174
29,0.014196023869381834
30,0.0150862082547302
31,0.015840063538146598
32,0.020415742500166128
33,0.014953801758125848
34,0.015195472101134068
35,0.014682902939717161
36,0.01448281538786638
37,0.014708327084752813
38,0.02041914397858142
39,0.01398114223975312
40,0.015095173608307049
41,0.01565427178051095
42,0.015325109160680559
43,0.01544951247946341
44,0.044155813965210844
45,0.016125983750707354
46,0.03515594767703099
47,0.015625907489706145
48,0.015588605878811316
49,0.014965380590956636
50,0.017579469239063367
51,0.026206809934998267
52,0.028511721752614304
53,0.02323281426265865
54,0.016272082762686307
55,0.01529654927959408
56,0.02041998801342403
57,0.016410166201374653
58,0.022409616848284606
59,0.015058533511689069
60,0.022462925751347514
61,0.029755369221183263
62,0.015370298408243704
63,0.01434246117902209
64,0.018281759173322674
65,0.015187038536569024
66,0.021367527014774502
67,0.014578410306255323
68,0.015581503193388933
69,0.015641961453236635
70,0.016931249885398722
71,0.014029075124958568
72,0.016264642172786576
73,0.01923735264404536
74,0.015294640124271163
75,0.015396301644827222
76,0.015622447814053506
77,0.038349226844948556
78,0.016620953988291918
79,0.020044185865884384
80,0.020289489206870175
81,0.014687752713789954
82,0.01582017709569649
83,0.014243330307955769
84,0.015443464741370445
85,0.014422895148816057
86,0.015134785934760043
87,0.018337681010317887
88,0.018774101424682305
89,0.030056119325167087
90,0.015764342069590064
91,0.014383657275064365
92,0.01752734995524437
93,0.016950988312357435
94,0.01632114795489281
95,0.015606983790787059
96,0.015878363367264333
97,0.01491300072598684
98,0.015187758304558234
99,0.015828370363647797
100,0.05115660323452209
101,0.015611423747294392
102,0.021369000026759823
103,0.016010365427832036
104,0.014790462783061297
105,0.01584688114712196
106,0.016986472681981907
107,0.016521453577486946
108,0.015135985081503107
109,0.019517872513557816
110,0.024645263366927572
111,0.01719736084026948
112,0.017045767072110776
113,0.015048360928080087
114,0.016502326202312737
115,0.019260333506416153
116,0.013988360417137016
117,0.01938848349117943
118,0.014458439594912383
119,0.016253406312022985
120,0.015665018714395743
121,0.03988479088750815
122,0.015879143795468946
123,0.013907108081501314
124,0.022876847427099365
125,0.015123622386094299
126,0.014104175024021124
127,0.01841382129626761
128,0.0335847511518992
129,0.015145774315435652
130,0.014593734219412416
131,0.014788563834926539
132,0.020281151975913105
133,0.024218127400070122
134,0.014885518571360161
135,0.015407414946124545
136,0.02197332878556578
137,0.015297215638815146
138,0.016532354257269486
139,0.015362148713305747
140,0.014801454112784416
141,0.02628835326278993
142,0.016551937938279904
143,0.015804981422318277
144,0.01519454817154217
145,0.03444735439365111
146,0.014126622966703636
147,0.016758137594939996
148,0.018487811549804386
149,0.015189586656978988
150,0.014460466696309685
151,0.014738033848101004
152,0.015267077228534954
153,0.01675584390652266
154,0.015306474649681788
155,0.015134526637835972
156,0.014473592664335946
157,0.01423509871469839
158,0.015231663451950832
159,0.014593553954734474
160,0.016214626265808867
161,0.019038772658855264
162,0.01638843908196137
163,0.015055550500596123
164,0.01890048106102552
165,0.015328599751606858
166,0.016494363628209538
167,0.057929879179791754
168,0.01561041754783098
169,0.024863992344760843
170,0.014160891565589629
171,0.01836791471192217
172,0.01711914475169754
173,0.020958900620405153
174,0.013899207670553198
175,0.015461491436773318
176,0.014452479863048023
177,0.01815500928531789
178,0.03186243267546787
179,0.014790564736053415
180,0.023720647344344595
181,0.015274377026628426
182,0.01620457217655552
183,0.01426398437143493
184,0.01762282653659253
185,0.01577465507167899
186,0.015116351985352449
187,0.01566040324574761
188,0.01435648050113047
189,0.01583000631120974
190,0.04079800072572633
191,0.01991412802686423
192,0.02739715403715519
193,0.031157633303951233
194,0.02065704345080386
195,0.01628477812090362
196,0.014601579919145468
197,0.021946221544422058
198,0.03829861773238457
199,0.014474715239339022
200,0.015040996542549053
201,0.015972153329562318
202,0.016081209408086654
203,0.015052075855163417
204,0.016045658171698663
205,0.015539859774037093
206,0.014808035840411089
207,0.014801615375806087
208,0.015133300612818472
209,0.014717722256874479
210,0.01437221717425759
211,0.015519660846603472
212,0.018841933807509807
213,0.016532653916541174
214,0.015438829095150824
215,0.015922727214839873
216,0.03882668685575871
217,0.01606271445137239
218,0.014814934441399974
219,0.0187984249313756
220,0.014425243237655438
221,0.01607271149329485
222,0.016714698477920183
223,0.017380524445863587
224,0.02178906871646459
225,0.017165133172294785
226,0.018341514412652127
227,0.014219288224325888
228,0.017551184442127436
229,0.015381114282528856
230,0.014041597504083146
231,0.015567808961754274
232,0.014841820351607072
233,0.014771201381386686
234,0.019027211432939124
235,0.014103692585898105
236,0.014841002979452674
237,0.01556690128183988
238,0.015680053436217457
239,0.015986207571772406
240,0.015081952762767437
241,0.014777536645721191
242,0.016598834376353136
243,0.01586220305346929
244,0.014535941261236317
245,0.021327300050855126
246,0.014920633132561907
247,0.015090045032544554
248,0.01577119422123988
249,0.021833434670344754
250,0.03146422087870237
251,0.024849030601875224
252,0.014889752683756915
253,0.01451887803390041
254,0.018956801541150155
255,0.02536907377120745
256,0.01523168390911397
257,0.015493869054716922
258,0.016165550611728526
259,0.01618779857984673
260,0.015527942299635621
261,0.016295508387707068
262,0.04137679951257439
263,0.014384631670731687
264,0.017515679545681184
265,0.01607170539706081
266,0.04917569965682036
267,0.014805511622671505
268,0.014785490593221113
269,0.02454541654669515
270,0.015481802156792613
271,0.01482394856358677
272,0.016246407764934412
273,0.019378834944704732
274,0.021415257198030085
275,0.015444179349329035
276,0.04329460487677222
277,0.017133699949966854
278,0.015296040186418473
279,0.014083467986294255
280,0.018566756815679323
281,0.015779096830265193
282,0.02692517512645737
283,0.014704459098316792
284,0.014685678042110682
285,0.01560710741116755
286,0.015667174288527586
287,0.013907116063394
288,0.018567624702094252
289,0.02033421081800102
290,0.023258206838312562
291,0.028574370895768583
292,0.015073815565167719
293,0.033563941994010436
294,0.015256375685002418
295,0.015157657716447608
296,0.016036985104969224
297,0.015026396225502184
298,0.0176373190068864
299,0.019671745603781224
300,0.026403704305888624
301,0.01485893588812588
302,0.016623515589976868
303,0.014629878350017014
304,0.015276693883871548
305,0.01405822317093557
306,0.01375763315960633
307,0.017319977610038315
308,0.01606027958060229
309,0.016196475663831637
310,0.014521184003427782
311,0.014162152501224537
312,0.015340000596293363
313,0.014986212551643363
314,0.014234671215723759
315,0.015387253424842384
316,0.03552985629482979
317,0.014202262653045061
318,0.014112333896770475
319,0.016193142707280443
320,0.01587490096416492
321,0.02258204558935239
322,0.014027702877924857
323,0.015058943119687977
324,0.01639668023702422
325,0.01836252310923575
326,0.019217602020002438
327,0.016730499094419045
328,0.01747884307228044
329,0.01568297902048963
330,0.016870068693921762
331,0.03728311176373082
332,0.015383543854122106
333,0.017182715848741467
334,0.026258438940905595
335,0.015244467987604515
336,0.015548679643909918
337,0.015183562237458925
338,0.025919192678790663
339,0.01661883019834968
340,0.015134850882614034
341,0.01591910181018949
342,0.026211563836827115
343,0.014690076690906247
344,0.0141796401564125
345,0.015123832527597752
346,0.01764932034713858
347,0.04025738206889243
348,0.020526049653912033
349,0.015841535989155858
350,0.015479027120316811
351,0.015799661671027317
352,0.015312155597073666
353,0.014865665636501784
354,0.01611464160414953
355,0.016365766203694305
356,0.01565166686078876
357,0.027211418645657535
358,0.01427982314500413
359,0.04729635548699205
360,0.03002127891665461
361,0.015997783315002536
362,0.016609187081946104
363,0.019630226240797168
364,0.01602465448632956
365,0.03380653719365854
366,0.013881773430421424
367,0.015485910078680413
368,0.014716974924510467
369,0.017810944485597786
370,0.016108057529615534
371,0.014495225331734059
372,0.016085853644802417
373,0.015571968739872873
374,0.015249639653822962
375,0.016887858538886906
376,0.016613751476917408
377,0.018381151805942977
378,0.018324202485657085
379,0.015431294256448645
380,0.015946439806852356
381,0.050814594230403666
382,0.01577351316410377
383,0.01790918043467143
384,0.014497204677237254
385,0.045388768378814254
386,0.020314017426210126
387,0.014479388729275528
388,0.016286728303104035
389,0.015438135904250092
390,0.01620940596585253
391,0.018543021720536745
392,0.016239580748402257
393,0.015297670878684382
394,0.015248955967279074
395,0.016160540235090146
396,0.015934634688354064
397,0.015892807515604495
398,0.015312937314185272
399,0.017248188063125874
400,0.014595035337561993
401,0.03881829162303425
402,0.01906666469237891
403,0.015184220353220918
404,0.018083824644053496
405,0.015813479472427186
406,0.01643450326448653
407,0.014021343925774341
408,0.01642202599016912
409,0.019644920876369536
410,0.015412635380757909
411,0.014023673032110554
412,0.015358592640937854
413,0.015722992132789486
414,0.01766075055515444
415,0.016239268225517165
416,0.0159966641601057
417,0.014572445034349856
418,0.04457518446954371
419,0.015264970692556112
420,0.017522769963333733
421,0.01777417772872267
422,0.014005879910177065
423,0.014357813000417345
424,0.01710043487493983
425,0.014757024849056418
426,0.014914828246791887
427,0.016664275596551606
428,0.015598197348782972
429,0.015533913286561481
430,0.015740243382794523
431,0.015751788179087536
432,0.01512555342267697
433,0.016943522359879525
434,0.01714390276348034
435,0.027671455010907932
436,0.015619208633077026
437,0.019143386513978
438,0.022747569083626667
439,0.024460602814054724
440,0.031488371398460994
441,0.023964699965764363
442,0.02578582351513183
443,0.014619029236892756
444,0.015606978899651165
445,0.015455404027302081
446,0.020663626353059638
447,0.016411084299044885
448,0.013895842251249825
449,0.020469280974420627
450,0.016119717272209202
451,0.015070772386036812
452,0.015537104910172905
453,0.014340740153037004
454,0.014238508631525591
455,0.014488839135086348
456,0.01436493432165177
457,0.015018448321090113
458,0.01574486842443494
459,0.01891427116648739
460,0.0157788320500682
461,0.01491176735255138
462,0.014534594417269656
463,0.015074276499667168
464,0.015053881452586303
465,0.015593300082401874
466,0.016422172621218003
467,0.017266349252042144
468,0.030682865576044445
469,0.014707934545398163
470,0.014516087399493192
471,0.017957279365312884
472,0.021673333796488028
473,0.020608862417360735
474,0.017878990484103376
475,0.014693573119918207
476,0.01812271697306529
477,0.021353398663824356
478,0.028821511614464633
479,0.01697342015760645
480,0.02272013542298993
481,0.015415062683560956
482,0.015307056783712993
483,0.03445036677173507
484,0.014199826940388913
485,0.015167807525952573
486,0.02803130594309561
487,0.014513859213139604
488,0.015752070815585457
489,0.014667247580222814
490,0.015125876730464937
491,0.014342208751606704
492,0.02423289797417289
493,0.014904175344690514
494,0.014678829890615116
495,0.020238525120803236
496,0.014128005930267919
497,0.015806420164423414
498,0.024446834967921802
499,0.025685735664037264
500,0.014650041479235841
501,0.0158518736476259
502,0.02470418695915377
503,0.016566360658111103
504,0.014561602241967125
505,0.014509788764806004
506,0.02620575261238312
507,0.023751526301902203
508,0.018098186256411262
509,0.014617492087975885
510,0.014470420688669747
511,0.015470740142218477
512,0.015845862429631777
513,0.016687910173083985
514,0.014172610973317245
515,0.04287865586501137
516,0.04157774930258718
517,0.01686071141983816
518,0.04874545637854598
519,0.017934452490936382
520,0.015000622630353894
521,0.015081323132735129
522,0.014529283487148624
523,0.015990525230847156
524,0.01564114598405433
525,0.014127566710992818
526,0.014969204235258915
527,0.01500870910387288
528,0.019670297082208472
529,0.014711506650518626
530,0.015140631548844026
531,0.027869647142235363
532,0.014361215375332676
533,0.023893574019724452
534,0.01516305848078857
535,0.0182338162647105
536,0.014293049940594705
537,0.016488074806333783
538,0.014716738977862045
539,0.014344073542205297
540,0.015354891496880354
541,0.015905803997426592
542,0.015345668857971666
543,0.017717196094773482
544,0.039001484336733165
545,0.014063299453077242
546,0.015179244601841734
547,0.01488016012651875
548,0.014511691490596194
549,0.014685443606265546
550,0.015289568544357063
551,0.016861650247332813
552,0.015395050350057483
553,0.020122604837545896
554,0.017488105905740438
555,0.016950388362709873
556,0.017064502973679115
557,0.015846743852984926
558,0.015417542762431404
559,0.014942156247333744
560,0.016595277243466842
561,0.018645713540796353
562,0.02690453252953828
563,0.020986346608538833
564,0.016322313876371463
565,0.02353761936287192
566,0.015182662582138354
567,0.015587586265412722
568,0.016035005414784885
569,0.018757921506454132
570,0.015489383087648079
571,0.015994471050076595
572,0.015281159159676677
573,0.016110308989935002
574,0.014033104535122774
575,0.01903831592767721
576,0.01523012230269328
577,0.016506177881578144
578,0.016569636574475435
579,0.015393952818640309
580,0.015334453173523405
581,0.014637673240200204
582,0.015133320843447508
583,0.01621172280023633
584,0.02014171130519984
585,0.013920197283160643
586,0.014481071565307415
587,0.015209493580759735
588,0.014275265249998753
589,0.0160072193846424
590,0.022654261243556316
591,0.015348323102149704
592,0.023652579320248956
593,0.04784431841997623
594,0.014126733272554445
595,0.0305542189921896
596,0.014752431591819652
597,0.015316638226262575
598,0.015231473484176932
599,0.015416856330612303
601,0.016534598087855453
602,0.01485158315145305
603,0.015251138067795263
604,0.015027654291953827
605,0.015014941463249696
606,0.022087717634978875
607,0.015388295398619486
608,0.05857871099484246
609,0.015992397079418734
610,0.028180418632915972
611,0.014203942538915278
612,0.018738134653514083
613,0.015334756534618925
614,0.01513114001197527
615,0.014420333875006726
616,0.015287121171558447
617,0.019200424031119396
618,0.015588599860857774
619,0.023130120004882335
620,0.03487946462295924
621,0.03834037639445962
622,0.01582629725288521
623,0.018577099639810718
624,0.021730211119138265
625,0.018464328360106162
626,0.018704962763751578
