,estimated_y
0,0.1155309599740422
1,0.1679712100801341
2,0.2571011097361794
3,0.19372009847885563
4,0.22478174944703894
5,0.13010064023297296
6,0.10405548162768785
7,0.07977916680076225
8,0.13748225460849312
9,0.14619636813271594
10,0.15784022124619776
11,0.17286249531250936
12,0.22244892668210084
13,0.08235265528237468
14,0.1910589150354974
15,0.3553470887554164
16,0.10060836498657413
17,0.1454225714013955
18,0.06312713594192024
19,0.045261776907709744
20,0.03960005611172823
21,0.1365545586704964
22,0.06273461146624632
23,0.1302773800636804
24,0.39902808544759905
25,0.2094734965098734
26,0.35033271166642926
27,0.09605239070474908
28,0.05898763738236534
29,0.0938253138446569
30,0.09260910319295848
31,0.3211797437228993
32,0.3930498110734018
33,0.11293605284264832
34,0.10021975844220188
35,0.06639270035267603
36,0.6924150590742155
37,0.09901817469812244
38,0.08394808943359594
39,0.07685765685680065
40,0.2660054206127849
41,0.5139499880732615
42,0.162700192790338
43,0.07707451863461945
44,0.32549863080743846
45,0.4358518715147038
46,0.2559665663903727
47,0.4561428954097737
48,0.16997318752605445
49,0.7121059559525905
50,0.1200349450201543
51,0.21744920236959842
52,0.22053601231849163
53,0.2927024982469341
54,0.3130820023837281
55,0.27402669703563265
56,0.21359024565764217
57,0.33080724714265236
58,0.2586020303989894
59,0.22085261946323645
60,0.3821823769210388
61,0.34977460650765013
62,0.539545546373073
63,0.09304585655564032
64,0.2150307364620992
65,0.09581750872208594
66,0.1782858750092362
67,0.1000024510929762
68,0.2931579428960541
69,0.3112493155885868
70,0.32084061551153853
71,0.11282244995110766
72,0.1706550915702725
73,0.22935989199377607
74,0.24160066976254801
75,0.14208915858465138
76,0.4180635579623665
77,0.2881451246999116
78,0.05524521346901162
79,0.18156702158165713
80,0.42343854234290235
81,0.1248029439171858
82,0.343528783330444
83,0.04901045224316347
84,0.12656876176202214
85,0.14311708718452845
86,0.07015528316959721
87,0.29948750099725135
88,0.3652660347293662
89,0.22438273220817162
90,0.5020670269845957
91,0.0846120481047831
92,0.28318399880582146
93,0.1026790989462108
94,0.1741249927166834
95,0.12750193095310963
96,0.2352060325923987
97,0.10774744041392526
98,0.49953611225662753
99,0.21771613698846443
100,0.3290461974197745
101,0.39837658601650777
102,0.26979860320287213
103,0.25463832551018545
104,0.17037136660069155
105,0.6562237998758973
106,0.24128522540777034
107,0.41314600742855406
108,0.16392216631512763
109,0.3144414551895428
110,0.17295702881473157
111,0.19190453131924196
112,0.16877614009584296
113,0.07572993115451068
114,0.5771979809406471
115,0.31537351287536536
116,0.1009808700980406
117,0.1808859603857948
118,0.0900452798626582
119,0.15912761124076835
120,0.3919747805003135
121,0.3008448994382818
122,0.24037344863916563
123,0.07231228403087214
124,0.13341273516261012
125,0.08677626446992406
126,0.10587499302432177
127,0.20190385216105583
128,0.2537512357397707
129,0.19101271672893202
130,0.061113572425349594
131,0.13103629984203824
132,0.16855102126303612
133,0.2292857209363602
134,0.10143479618890058
135,0.046213657733888386
136,0.17763975858206643
137,0.15541713709013624
138,0.15698960752439317
139,0.1256410074233924
140,0.0658966028043928
141,0.21982613928343842
142,0.18587627410680474
143,0.35933408362619035
144,0.18423798254062362
145,0.3829716684445513
146,0.05308287621884458
147,0.1474035788386876
148,0.062255583195744424
149,0.21472445023328823
150,0.08831262373481899
151,0.22312869415388936
152,0.38983909441184667
153,0.1716854072823863
154,0.12245193280465022
155,0.26824708436750333
156,0.10212732963898052
157,0.17365804797429707
158,0.16227655537998673
159,0.11306893981436483
160,0.058835010764280715
161,0.4407035833824495
162,0.06872871716755802
163,0.3135035760034415
164,0.2635628611590387
165,0.05227115792931236
166,0.10542081084963462
167,0.3381686758319898
168,0.11596367774896726
169,0.22418494113314003
170,0.07586742909683233
171,0.15590021029763215
172,0.1114539947967225
173,0.09175896611878478
174,0.06584883349442888
175,0.09074538072161237
176,0.07214674354350725
177,0.26057861051764
178,0.3372423382959584
179,0.27155566659176755
180,0.2809822949577037
181,0.20786604772386538
182,0.23344471203793377
183,0.08956112402357208
184,0.220724855461629
185,0.38249324131507134
186,0.09425675059975511
187,0.3206508551907836
188,0.20454168021839197
189,0.3504782843039137
190,0.2947994846264242
