,ocsvm_data_density
0,0.050859701693927284
1,0.07792343907899624
2,-0.059162238274400925
3,0.05799965145195274
4,-0.06505643817657661
5,-0.05323390869473091
6,0.07464746180044379
7,0.005122850717311445
8,0.11023490872397351
9,0.014326157560687891
10,0.029487671221060552
11,0.08979219019661039
12,-0.0413895463291139
13,0.0455862673117724
14,-0.032498323234128046
15,-0.012126685906581725
16,-0.07603124683481333
17,0.05176508540629682
18,0.02035857484239756
19,0.04229661397941753
20,-0.05714988389688544
21,0.05606699663128989
22,0.07956177915763218
23,0.07265524251679129
24,-0.09514290809655365
25,0.06559837728709328
26,-0.06559407785804286
27,-0.004275306574606896
28,0.01803930961245348
29,0.0943755592049656
30,-0.0036349654012632904
31,0.06172985490042865
32,-0.024488354820141833
33,0.07889682725704072
34,0.006171050221682073
35,0.004181675905430504
36,0.028445441593393128
37,-0.006641107151648673
38,-0.032080644604726316
39,0.05557606613914223
40,0.0815590086090317
41,-0.03190262918254763
42,0.10065533006656968
43,-0.03592977292467503
44,-0.09907071948739068
45,0.03511121048184823
46,-0.1332651108731725
47,0.018162776653213808
48,0.050663537693657834
49,0.026113743544129875
50,-0.07251654863747559
51,-0.06772741710505456
52,-0.08910676551882146
53,-0.05397613680027183
54,0.001280590312444596
55,0.011216971976924728
56,-0.013619281573247877
57,-0.010640299447351398
58,-0.09037662288932355
59,0.1098911117557359
60,-0.026987280773247746
61,-0.05987026608944096
62,-0.00842625952965853
63,0.0770614189195688
64,-0.023114777744664083
65,0.06249297736827003
66,-0.061052659051169134
67,0.09353299410006771
68,-0.00403684899891904
69,-0.027060884003725305
70,0.015035409306621117
71,0.08304518082724377
72,0.07964491755378117
73,0.03414069145669729
74,0.03606636816801795
75,0.09688228205229199
76,0.03440685666842702
77,-0.12198963607095639
78,0.011919399098940797
79,-0.05252757375554884
80,-0.12881472131810437
81,0.006331279666885514
82,-0.021436700442655776
83,0.0606485719647164
84,0.02188595791579029
85,0.08452675653770664
86,0.03466421891340765
87,-0.018203030650528307
88,0.009156207625145185
89,-0.10992862456731989
90,0.07702935603367922
91,0.07017897783613658
92,0.0070727145909368905
93,-0.019329868380491444
94,-0.00024084472296725945
95,-0.02270415544354487
96,0.06251862447963286
97,0.014030036609516128
98,0.03281941079183626
99,0.0852970527448556
100,-0.1325638167948704
101,-0.00809089816808034
102,-0.01833496028019338
103,-0.0025861558470074986
104,0.014231834113876907
105,-0.004170345298021516
106,0.053038320294209296
107,0.025859658877960046
108,-0.024722106300833102
109,-0.10508304544399696
110,-0.08427350212808812
111,-0.03927188343144275
112,-0.05008235730141966
113,-0.025532155677583268
114,-0.05742760879375197
115,-0.0043091939236483134
116,0.007513228428034424
117,0.023941132576589585
118,0.07249380143328943
119,0.05932927823749701
120,-0.05205506303877444
121,-0.11102176627690691
122,0.038280961863537855
123,0.11262434831024681
124,-0.10423537133477748
125,-0.011108022757822744
126,0.10641769475566071
127,-0.05551912103757167
128,-0.14336526367226948
129,0.06880630788261421
130,0.02778441139973209
131,-0.010255946232992308
132,-0.028244502452404507
133,-0.023388670867939665
134,0.06929835032511461
135,-0.043999210559465984
136,-0.04449955305117534
137,-0.0012829853600445085
138,-0.08520165620847309
139,0.08296750778028378
140,0.026302411363418543
141,-0.05535819795131128
142,0.01520444936627069
143,-0.0033900584061340444
144,0.078618245545507
145,-0.17768738419133495
146,0.05662369520775978
147,-0.011641834512292948
148,-0.039696841909013236
149,0.06768540816157381
150,0.06580622511431067
151,0.12130736302703254
152,0.05288097558719118
153,-0.0368212827364017
154,0.003904516403290037
155,-0.0320737110479376
156,0.0015288944459503906
157,0.05747053916261485
158,-0.006791331517713051
159,0.0871395538049351
160,-0.01101581927264944
161,-0.025520464525947806
162,-0.10609647973547331
163,0.00701342299599339
164,-0.04905901422792919
165,0.01958389939604821
166,-0.10599329789713238
167,-0.19841916930776998
168,-0.05239549865576601
169,-0.09586117920684309
170,0.07555637569810147
171,-0.03414038132376862
172,0.0038866017380385642
173,0.03054761520452126
174,0.03699861209334937
175,0.014864976379510564
176,0.0651808618293781
177,0.0032169535684205552
178,-0.13756517512763167
179,0.08755628936606774
180,-0.002721914782692181
181,0.08872719188403477
182,0.05479351666492571
183,0.07426281535384649
184,-0.004727079642400378
185,-0.047654766780183905
186,0.057672209839893684
187,0.10818728175702336
188,0.09809744812263099
189,-0.012725176002730654
190,-0.11680526907972227
191,-0.022814990592642637
192,-0.11565375795313637
193,-0.08196211214071791
194,-0.06185493260622968
195,0.04980121779276131
196,-0.04531421258915236
197,0.007391145769865104
198,-0.1396278925448651
199,0.09375967518850536
200,0.07870856793182557
201,0.07738295436612846
202,0.04539010613357014
203,0.09510135380205753
204,-0.028125792903594904
205,-0.008633445064987255
206,0.10274534827412068
207,-0.015272806548085771
208,0.02655989123856556
209,0.07632851607163132
210,0.06935255449843997
211,0.029879405249159496
212,-0.029078106543012017
213,0.014205592817115642
214,0.027750937902167094
215,-0.011754634610485926
216,-0.1568386578171449
217,0.0015115495897149445
218,0.07514826682601933
219,0.02781531763596634
220,0.04092101548231092
221,0.008079946640283664
222,-0.017500854497790375
223,0.026094989437476235
224,-0.11475029144153967
225,-0.08338159038673024
226,-0.014444718755475427
227,0.09453540370684255
228,-0.05940929567419381
229,-0.018399152228166293
230,0.010114726902062554
231,0.04033375567709141
232,-0.0007713572752819919
233,0.03255535335769488
234,-0.05442485952365167
235,0.07396452384209207
236,0.06961733816388749
237,-0.015486834932030902
238,0.07361108624847079
239,-0.03620052102947499
240,-0.04103283045128103
241,0.07674265327209068
242,0.024717508659883092
243,-0.00767348368371179
244,0.03258735173557675
245,-0.03690610723580312
246,0.0013544925265170926
247,-0.023768438503526557
248,-0.026822546123545787
249,-0.1329436472812653
250,-0.1211402392026888
251,-0.040706320568681675
252,-0.012682894515035847
253,0.007021713952940933
254,-0.08814061462038003
255,-0.04306170177051227
256,0.00982260367701987
257,0.04356820241842435
258,-0.03576549303989651
259,0.04100564393756362
260,0.026331050028281566
261,-0.00692328243365381
262,-0.1500578199946032
263,0.09514298160838486
264,0.00650071175408512
265,-0.047516747938953274
266,-0.165003056873364
267,0.053819903138720204
268,0.062227626610643405
269,-0.08649379765167656
270,-0.0034887341526023685
271,0.040900096234715966
272,0.011139101914043215
273,-0.08840403246898706
274,-0.06576442370669361
275,-0.0116908154264036
276,-0.1839955781986567
277,0.06983975779989782
278,0.053638933411995215
279,0.07755944548981863
280,-0.08969158272472103
281,0.06334497376977133
282,-0.06433841289321088
283,0.018941370211921438
284,0.028494594739178702
285,0.030221338945399634
286,0.08207766613661333
287,0.05283717495056278
288,-0.042999414271465974
289,0.003361077836712245
290,-0.054745687692727446
291,-0.08956337593963953
292,0.005318054253468207
293,-0.15976061748342696
294,-0.08253034899801545
295,-0.024410493847373926
296,-0.026208984853708595
297,0.027179874338711385
298,-0.023340252699313557
299,0.01941001399020359
300,-0.1275843733400026
301,0.024461248316389517
302,0.01911513847888202
303,0.02543720511917874
304,0.046515615941571054
305,0.08096358497501283
306,0.08759113174815969
307,-0.02418526755720396
308,-0.014962673601660537
309,0.06720120537772145
310,0.06929288088148017
311,0.06278165134115193
312,0.034196638258120804
313,-0.03731307803679065
314,0.0421806646324156
315,0.0840036258213302
316,-0.10010973148451704
317,0.06251780757922659
318,0.12015757270313854
319,-0.03444774874983106
320,-0.02871718179375693
321,-0.10534702759203174
322,-0.0011978869091704425
323,0.009614291624529647
324,-0.006753676924533436
325,-0.06931328912563658
326,-0.053764355996237634
327,-0.04849748229494785
328,-0.06656166511961126
329,-0.025882032272979916
330,-0.04678479565181437
331,-0.18500758607921777
332,-0.042659532858339066
333,-0.06289373741089338
334,-0.027830514255373806
335,0.09030689158675764
336,0.04114922988517955
337,0.0299971223211134
338,-0.08695437195469802
339,0.0041532759142605125
340,0.09581826040698471
341,0.019377768503850534
342,-0.08952744708102814
343,0.09621573851230403
344,0.0689919524528032
345,0.028149708940776286
346,-0.0008147395371524424
347,-0.1453739647242586
348,0.00407949791141321
349,0.08067163002427269
350,0.06910418275836266
351,-0.015117204521272687
352,0.035598769144482956
353,-0.05345449798799798
354,0.07295974168147795
355,-0.04350919236156503
356,-0.02103545235434734
357,-0.053531303239168715
358,0.08942686157143431
359,-0.17777392734959777
360,-0.09520827288492817
361,0.0033026661023040638
362,0.057149055027930995
363,0.03116106324344342
364,-0.004582388021127759
365,-0.18059114562696238
366,0.015257821883649936
367,0.06922707735418704
368,0.05818579427600867
369,-0.054190143305372446
370,0.03649289900422997
371,0.06669760162323463
372,0.06298919037085365
373,0.02100232996262641
374,-0.04073273278643921
375,0.04040131253001317
376,0.011135690591856262
377,0.03227190318756579
378,-0.05486612445062666
379,0.013653186251720573
380,-0.06163728943988825
381,-0.19000208404930427
382,0.05148319218477754
383,-0.06205922140297354
384,0.025142412062591823
385,-0.11542836174646773
386,-0.01212786644653685
387,0.0887010285206365
388,0.01970863440766374
389,0.059351978082337276
