,estimated_y
0,0.1634303850753635
1,0.17824747076910027
2,0.2640001150994606
3,0.17887163352937469
4,0.20254706090995667
5,0.20696382257601986
6,0.13564953451393905
7,0.016159439820924604
8,0.15475218660630552
9,0.10480176661918328
10,0.17041977077227297
11,0.15251917727757314
12,0.26191016008766277
13,0.05594043113736277
14,0.21942192422407564
15,0.4256145207173321
16,0.05348118316888206
17,0.18033175992580555
18,0.10169297362780708
19,0.060206253876819715
20,0.06660428201789051
21,0.1664157958872849
22,0.0741436977440704
23,0.16555599485815778
24,0.415935083679139
25,0.2545146529849174
26,0.2972743729975124
27,0.05137387684436742
28,0.05040010491995334
29,0.10053777876914347
30,0.10050610173794769
31,0.37195380497337294
32,0.3635402838857653
33,0.14720794460457107
34,0.09545838630096126
35,0.09857334357805858
36,0.6900739877911588
37,0.19178309169606436
38,0.17834705588592303
39,0.09281306412995782
40,0.3082068587530458
41,0.5283763542538944
42,0.169883699767743
43,0.10181167819155157
44,0.2656342788894812
45,0.45309600744733847
46,0.2394434240994147
47,0.4534663839935059
48,0.22158160679436045
49,0.6996857665459919
50,0.2023124637061832
51,0.1293084985124973
52,0.1429695422769664
53,0.2781778120641488
54,0.3490639205025423
55,0.3106480440840538
56,0.19290936412618567
57,0.3871045104138033
58,0.2681455338400445
59,0.21965051012941977
60,0.4017382933791957
61,0.3179147562473629
62,0.5382053553845494
63,0.09901106966800485
64,0.25122493374206945
65,0.1240927076461201
66,0.13837514945565751
67,0.08291727776689636
68,0.3180755550804772
69,0.3591723791670176
70,0.33823685415383153
71,0.13389194226047016
72,0.18365077980366912
73,0.21753667803482735
74,0.27266745736321923
75,0.165564236257974
76,0.47954323332725857
77,0.33806538473675646
78,0.08865134446444384
79,0.24129267853177308
80,0.43258458642056397
81,0.19394591442446088
82,0.3583814552141857
83,0.0511077182061597
84,0.15960959509529205
85,0.14240036289233418
86,0.03179746851613985
87,0.3480539330279697
88,0.34673505167017066
89,0.11704692795337349
90,0.5259304770551783
91,0.06940897037099311
92,0.27516131462660987
93,0.07046079691256071
94,0.24806705441404459
95,0.19066281323670514
96,0.24542479004088502
97,0.1267657504322132
98,0.5440130234322074
99,0.2582685974059287
100,0.241033170704947
101,0.46067591251182705
102,0.2528548190864073
103,0.29024047233280464
104,0.23052807091081026
105,0.6371886614115192
106,0.27605946628113737
107,0.41762018033814824
108,0.2227453344168559
109,0.344266932506548
110,0.1378024670668778
111,0.20442451330599298
112,0.19335267570483883
113,0.08863875753805373
114,0.5794436762333897
115,0.2849388727116318
116,0.16099336563451241
117,0.16356813962051778
118,0.07324087663726903
119,0.19181285193421593
120,0.43914608218799067
121,0.2446775460882749
122,0.2316945463853185
123,0.060802781541686945
124,0.07501368823557239
125,0.1986906026049356
126,0.1061782833759288
127,0.3359883402603652
128,0.15172518047859568
129,0.17675978373921397
130,0.04968392058534293
131,0.23129552868361053
132,0.17680097994917066
133,0.19425228736667588
134,0.08821677684039164
135,0.06434168657826939
136,0.12239218404204646
137,0.21906094588683056
138,0.24863383277236759
139,0.12730056196709583
140,0.055398437861191696
141,0.14730670504687304
142,0.2079358829528717
143,0.35847639041162344
144,0.2191736621852856
145,0.3667126825241751
146,0.05656279553208182
147,0.1416756161991684
148,0.053873481469457446
149,0.2466527282127794
150,0.0862806079943631
151,0.22511950828384894
152,0.3933222599707552
153,0.21356401667172342
154,0.09529285461469125
155,0.33480518094072564
156,0.15542605106484922
157,0.21167293427405873
158,0.15868577575236098
159,0.08690112084718782
160,0.13928480559120285
161,0.4659694063903348
162,0.1096100619338348
163,0.35892904728314373
164,0.374099407349883
165,0.0908133806636923
166,0.16490403846272111
167,0.19440357733650002
168,0.17057087247458985
169,0.345902838113274
170,0.0783094709108873
171,0.08069487382687004
172,0.11462879140017113
173,0.08228844345953315
174,0.07593159875799646
175,0.06377196020148629
176,0.03907533231042726
177,0.2539510642148808
178,0.2777143388837916
179,0.27510590729121515
180,0.2842996645884041
181,0.21006215996225047
182,0.28948218456107927
183,0.07035072413012702
184,0.2527860031600103
185,0.4118149029035902
186,0.11487317884169543
187,0.3330957811134308
188,0.2021656294006129
189,0.41302885581167753
190,0.25545317284834573
191,0.22105235129897005
192,0.1501786760987486
193,0.3986268944149445
194,0.19297875228032746
195,0.4527002397037881
196,0.12654532099384763
197,0.2488615634779409
198,0.22118571929760364
199,0.1761042218971389
200,0.20971784178612862
201,0.4324473870052724
202,0.20140190576666717
203,0.21582044085792945
204,0.380832131051024
205,0.4885137371227271
206,0.21708215079309492
207,0.13478660251767918
208,0.24253947184321092
209,0.10919768312795369
210,0.17230344866164998
211,0.4279225938315685
212,0.1372659767373511
213,0.2140777776098996
214,0.017217037967526272
